-5253.053632282598	-7633.893271063707	5755.674104246802	9898.835801700126	-5264.2524779747755	-3082.9408784190227	1638.5497904255099	1291.0076921503696	427.8019897457798	-8976.961368687767	-2462.0478101698627	5038.540180114158	3508.9548093642406	-4077.7266161625785	
-8922.571016745307	5789.268754378643	-1265.1362051008127	8707.26271168884	6009.0944702464185	2504.2306758741815	1911.4985192441618	4106.9160147810635	-4642.435911806684	-9216.137762071578	2963.397104051641	5141.386987780299	-9691.31862148797	-4912.287322353086	
5213.339136707746	7196.1214507881705	-8711.022931898931	-767.9361689997859	-4702.1325727897965	6643.646327009279	-1204.949939120861	-9555.602049673917	2068.887288770751	-2651.3125222351455	-6729.638507062084	-5226.831353531742	-2617.6655585808085	-3775.797223322151	
-4309.788016133296	-204.13156412713215	6850.702129294143	2462.97378642466	-6496.057176755399	-5662.080724811894	-5563.013935676433	4151.419921739325	196.69386746635246	4309.441540401316	1193.3933235976529	679.3286389213918	-9028.669884699533	8786.489902904454	
-4501.057891126101	9691.230706682923	1914.4251156384198	1107.8650798262952	9825.8563045616	-6717.819743062665	-4501.52494524219	-3971.831441590448	-2634.550967465998	9722.726875222193	1385.8012482069862	-4137.739405845906	769.9589235638177	-5795.0942260252905	
-1762.1310968042417	-3924.1507632604453	4817.593627345859	-5066.906810410638	9597.047250327189	-6078.553668022937	4983.811701196095	-659.3869791540219	4896.101162008288	2488.4635970952622	4702.657611247785	-704.9867579778838	5264.001253925384	6930.760850426661	
-4472.2591558118065	3861.950818331512	-6965.09616745312	9654.476943284895	-3546.7591820111566	-6470.32923469701	-6269.549039052705	-3106.4851931440644	-8668.909279945789	753.0817048956942	-226.19298591661754	369.5777393405169	6621.278075279293	-1741.5280861666542	
-3692.8599064291466	4628.192632563865	-4362.014762309354	-1243.0643953493745	-8777.46894038197	3161.6747882812742	5.070166951103602	-2453.3871308630232	3879.5771322072706	-5425.466398016425	4210.164841662825	2940.8734460752785	9971.239988016976	-6183.660179663015	
4947.461866383779	-1458.3828018059157	-6387.235032448432	-7098.387651480873	3365.0305055600966	6083.879087667681	1966.78181953909	555.8106616864934	-4616.715394251145	7909.971043790843	-7419.018507668094	871.0490855109219	2927.0184357021535	4088.417650746318	
9103.038596085396	-2675.313081428517	-2785.8087451013234	774.9777440647813	-2849.2665156907697	-9591.530863520407	-5829.569834945602	-6379.930176106812	-1146.4851175251733	-5364.5632248927795	-8410.988547699464	2858.9577252570016	1945.0091868166419	-6163.659009952844	
7831.839215437274	-4821.922591965928	7274.285870951848	2426.846392616104	-7332.252935773702	-8467.07951974221	-2783.0476145752073	4721.316805022034	-7729.792498450643	9799.922034612315	-3294.5665618051407	4388.532445956445	2447.3348734940864	6476.830155620028	
-1538.909311408237	-8210.802422499037	-3147.1710704011402	2603.062342073599	-5500.909170003909	8204.642579149782	-9772.694836319468	5653.594688870722	-2909.766490685326	-7139.348187142429	-9354.771255296637	-8633.048009847133	4102.2262600327795	1169.8734054875295	
9293.453018298871	7299.898379667327	6006.167538258322	760.8127456913135	-8516.856618578608	3358.469608633768	4822.288631097856	5630.925022967394	8397.655918244633	3637.005601455072	-1107.717360263281	-1844.126735148293	5504.705050238921	8603.879930827894	
1603.834489338944	-6293.47669063196	611.9587783409443	-2995.3395454449283	7056.237632594508	3269.812676319947	2220.95626140927	2810.4508009449128	-8855.726424022918	5739.126732638324	-2864.9517656321714	-5878.791571788242	2650.8082750956837	-6565.628668181036	
-4797.180735972488	-1859.1411343425298	-4323.1573006775825	1931.4526661998334	-1370.7506086518915	-826.9397468305633	2101.0285549943983	-1574.5949792402007	3462.6463467959384	5043.4983572308465	748.9502089414327	1620.9415839667945	1666.1601389517473	-8563.368686124542	
8565.75702407074	538.7388786857264	-6391.525064719594	-6658.173774443965	-1676.0035265437346	9645.282650787973	2859.056989849303	-1864.1284135265669	-2738.2044794280037	3358.6516667406468	7849.112091009592	5785.8638379090135	1534.814580981616	-5747.866164735799	
8260.192464259522	-1761.4791872115456	-7521.325117493023	-3827.8920598509812	7928.174582391184	2268.982096275715	2416.8427731558677	6006.152163030734	601.107098674087	-2105.7935903348325	-9887.754126918513	5981.870301338407	-9934.791016214565	-2086.9042955050145	
8949.157781599137	-7853.534103646447	1954.0890660147252	3217.5136084542573	4545.190666280618	-5928.387913087527	-9017.981580255138	3225.3906038384503	2731.4980121134795	5847.71126167458	-5607.101624270296	1119.1496453449017	3702.5843222008953	-923.8425313009029	
-9907.684804645793	-470.2937140339109	3625.3939735406	-5162.244174799859	6230.882531608757	3888.332242396844	1110.6289017068575	-6490.026956628206	-2067.167364798075	7875.708177747267	-7312.4619741638435	-1174.760368170444	-3585.3870162127514	-1770.4825055529036	
-1213.311989112577	5707.038039880643	5914.016414998581	-5371.039667008042	9723.515165612767	-9809.944239516699	-5348.837750827064	4456.606789476462	-211.25691621791157	4125.212897854219	-2531.5815734277703	1945.0367548257418	6790.016641909569	-2610.10916869679	
-152.85268852425907	-3452.2591259348446	-5747.59797492705	5968.239753708029	5674.923146010937	-3669.209922584817	3973.6710844506615	-4464.039620182365	4437.6697548984175	-1236.1788614424968	7743.577199875872	-2921.5100317390206	7436.928800624446	-6504.099417418852	
-1225.394450581236	-6408.943197676639	-2816.7314430862843	-466.12616684274326	5754.96503145446	-4946.406724323356	9292.607195019038	2697.836647970471	5422.872506110927	-7356.964600154323	2013.019421452993	8310.38462358647	-6825.54969653369	-7459.936461480738	
4935.370005387273	-1216.6523348274513	5455.860980955456	-5293.13379129359	-4508.101484917133	6097.729479330665	-7446.444642375387	2657.0561357760744	9522.664657248573	-4870.3861810712315	-4115.180313381746	6508.37461186387	-9509.458343725819	5356.827365952351	
-9995.932434814204	-6496.624008050553	851.2259566146258	-4311.820124702604	6278.61646215385	7702.797972019729	-1364.4809444858965	-10.863884864429565	2550.9633259953316	3700.8618863388347	2476.906440803903	9334.798413003133	1092.8581266389738	-2018.7206564941998	
9118.25382514498	-8896.877840649984	5769.755267979852	-4072.7296280472337	8857.21206591418	-5271.696463642071	8572.49909555753	2518.4271430734607	6440.705995808508	-733.6776244464745	5536.390586572481	-9608.205669097515	-2405.330673578823	8881.645421365341	
2556.056752898672	214.06496584259548	-5324.046016330877	-1053.8693380275763	2717.8210874834567	5206.322955428477	-1140.853003354914	-2351.792819570027	8509.569825852312	4182.292230894063	821.7855595404126	-4157.573550702702	4631.372723291292	-4394.412132833671	
-2932.743943644232	-8673.471712191873	-9881.588652435554	8940.991018633504	-5174.558858063876	-7184.823868794139	2101.0401046497827	8969.306485139838	4896.957695780906	-6413.435157093663	-2234.9076941750127	3754.8886085396152	8857.615951739914	-4889.871063112688	
-4061.1735249828907	-2400.5482911313884	-5284.501061025669	-3079.3966860282862	5221.175162742746	-3414.682215052804	3413.860721271587	-9414.26400469436	1679.2631233642187	-3794.222048447209	-2501.1961563420937	2821.962956663914	5881.422763455752	-1900.2145374405836	
-7178.504010894174	5644.411282655628	6395.22231626945	-3947.2815663810316	4320.447118063144	9894.600420808882	4868.31150468638	194.48558986352145	7730.17237185219	2571.2669280393293	-3576.84421329443	-7279.210416957163	-9511.67216891528	-1903.2469190713682	
8335.026681597214	8482.871799527573	-2835.8041324341075	8983.44112178195	-174.11626122606685	9435.61879383713	7407.180338073304	2321.737137044651	-3704.9261988596463	-6796.577663314596	-2285.252845268921	-4906.850239689602	-7578.945366225467	2917.7261737139615	
-7754.96779903561	-6480.969982196585	-9693.378454818105	7999.720631802855	2450.116474683513	-512.4197789750378	1203.4080184356462	3706.1817477165823	-9518.251241731996	-9441.23956600941	-7660.29027544056	-8974.028020908201	7122.084700542109	9128.760040215264	
3988.95574330869	7909.266513655428	-8582.220660977642	-8957.267514761443	-3845.558069332067	7831.086392687674	-3753.431544774062	4276.5172483231	9109.216663372576	2335.2583691086766	1721.2350904815448	-5734.891192878444	-2481.7101817676867	474.45152882402	
-3363.3399693622487	4037.66528461493	3983.623298097027	9956.471156810607	7091.419523116478	-5474.126351986531	-5409.3669528009295	-7673.480661279544	-9033.817198188743	-6755.471201468097	6398.225857254394	7659.670977431717	-2883.0572142196042	8000.206376332157	
-5197.338331606443	3007.3316815221588	8941.891845021957	-3634.0542070225856	-2681.17492626031	-6764.0071988324025	-6593.46146055602	1366.8903308589033	9560.764831863526	-7083.888904795459	-1337.5593973296436	9153.861075705714	-933.3540123451512	3563.4876366165718	
6070.711313107589	-4601.125449253369	3101.529473311921	1805.0421037929555	5742.238684577345	3728.641854711561	7684.693808671767	-9064.584311229155	8632.337531632347	1719.1232816834581	6826.475986783244	-9149.637148688273	-7221.668367721323	7806.239533492688	
-6677.0973401743895	9487.422768146967	6444.351824387919	-4075.127268023777	-4555.342927796136	2673.902126567111	-3261.5831418894395	3770.323028655541	7470.21192225362	8676.714637822326	-1307.3687753657396	-4716.581498873628	6251.239166348481	-1231.8239442511203	
6848.135377358427	-1707.4963575775055	861.6870935069819	-4233.639847095914	-937.7856180351791	-5797.43507341975	7870.198755309128	-1221.823304265523	-9444.252862238369	-1796.213501734259	888.8212200555445	-5732.155713303335	5144.9745072045625	-4321.145444180248	
9789.252828027325	-8907.026191373783	152.3306077273337	-6679.6366431803135	2341.1271110903635	-9704.997654870995	-8333.127705757399	1926.707648370826	9015.151447629054	9200.25683499904	-2374.3776748381533	-8073.122799062909	-9692.840178489063	3782.449758185112	
7612.9142437154005	-7608.40457167452	-4822.542488424016	-6743.058226343606	325.62440228562264	-379.71511906514206	-936.9148753681984	6521.645753444973	2327.9395037764443	2350.3676042231928	408.93556789659124	1328.9656640349913	-4979.895817997944	-2782.564755115517	
-4223.078905468494	-6032.296636671668	-9328.63562184139	301.8684567118762	5330.679079847261	-246.60259763047907	-7081.888193987879	-1570.5006732056554	2856.5814825888847	2770.0800478349174	-7695.994618408984	7350.958285543929	-2529.9021427445023	7075.987736769719	
3239.641231349493	-6993.634303797962	-2230.160783555437	-9019.731910103892	5185.107459579169	6789.066618712135	3439.8931097443146	-8982.717447039138	7909.557028261133	6054.1353068497465	-5835.6578668003185	2889.612637632359	-1642.2983201228108	-2925.592166639135	
1206.1410950318877	2920.426617176865	4953.915327328577	9228.83535546025	-6884.1996818289535	5450.382660107469	-5899.579944257669	6414.975607499306	3773.61743686551	-866.217963031344	-6823.198602233458	4509.478590671059	-1667.528054391727	8233.217177444327	
-5476.111916989797	-7842.551508720084	-9383.522129622468	3781.484583103438	-4304.190010380083	6253.594884713248	-5855.923619576293	3874.074267067408	-7310.175709791376	-6814.873257840853	8182.429128550029	-7624.933247322437	4914.293753016356	-7761.644005537108	
-9896.748546437342	-9036.19166381944	-6669.032467239791	8528.029881483002	5798.509750889409	719.2678853979633	-3491.495175885726	-609.5759502580331	1027.6879914014971	6333.496456722736	-6750.037030380718	388.2743717563426	-1693.3936676409212	8565.16125623609	
5007.750569566706	4907.643354392059	-3688.938955001435	-1311.3567237762218	-3524.6756758506235	4783.861915219937	-8243.167704759682	-7536.2813945789585	-1454.3029271972591	-1524.2958991531668	-2669.112825704902	545.3887280700073	4252.602324505664	-1986.0008859014624	
-6513.106937158231	7272.938303685416	-4639.064159482713	-3717.0995850527634	6781.427680126006	421.8419451255759	4948.886611083319	-7850.922645983711	-7084.438113492921	771.6681935550623	9624.944779473542	-7463.887625193346	-1240.2312217345734	2237.6654512077585	
-6051.244043876658	-2251.5659020223593	4378.392738038485	-9166.764851506812	-824.4313922363272	9181.12890704035	3433.1981613320368	3875.040037907902	-1380.1841450457505	-2990.976590671282	8333.79317788138	-387.9791156482497	-7265.8626173317225	9530.445823526374	
5116.006707604873	-8145.872900312767	8425.936694833366	-4451.881171751688	-7732.41564375429	4196.098300114876	-815.6434951011997	6501.656349047134	-2416.1623862047163	-5923.837439970499	-4733.678720935093	6023.175973148576	-2375.8255152237043	8179.057600585995	
6491.089116537663	1169.565273734941	5453.712455883813	-2412.7021795248056	-5881.467355259547	1791.9757563604635	4092.4635482164267	3604.150336083283	2837.1521825197124	-7664.854876248015	5457.851537684444	3316.322014330888	-936.4043964170705	3816.179608797489	
7574.614683385102	-2266.1329482615056	-2443.7398630200487	2814.4674212790815	6439.422054558523	-5260.615277831215	-5228.691542330655	9011.413281636062	-6834.191048169016	4098.084579079148	4440.234255067358	-6849.274211884167	-8101.666928931463	2424.8440431784384	
8523.880852710823	-6752.986549073341	9473.111333891255	2273.900897663365	-5001.39835222827	-1547.5179731843818	-6084.795269482055	-8588.631134759518	-7143.969802648373	7198.553544162489	-4398.424749657104	-4149.717278400369	-5751.282909463846	9061.257149064491	
-7718.362599310173	3372.4168005173306	-6110.343961567172	8256.2804815224	-2864.295054287356	3030.655510638122	-3385.4766124366042	751.5920777280699	-2335.098531792046	-9479.785605743562	5441.218413182958	-3307.4163318019937	-7555.592341206816	-673.4438567172838	
4512.0812474146605	5166.707889890955	2635.179297285935	3202.3645008681706	-6020.049851894219	9291.622119068885	-4362.44314841725	-3204.523687517495	-2800.00951871497	-3807.11965646531	9383.480810346126	-1855.7942041537954	4515.020929888855	8644.235373472457	
7502.286650278344	9276.017626410103	2472.831264379929	-7024.332951159231	7958.35452051914	-709.9523215353274	2489.7817769984904	-8688.739643957699	-9252.844392148076	-1926.5100978474402	8775.74265241692	5281.100387636925	3849.527543446251	8196.410153180015	
-8238.783173006857	3058.385354790995	-9117.709445891825	-2450.9288983752176	318.27707745517364	-8095.021865526091	-1253.4102871270698	5930.387325311802	-6257.278319510724	-5634.340452879028	9063.644321416523	5065.6581623571365	2765.6380312989313	7833.373972559297	
-6699.147205741518	-6573.735454034792	-2211.6589717354063	-5585.215374420421	-1770.5098180434525	4743.532089850287	-7914.556912055641	857.4955366987979	5718.512884900236	2253.5136532224296	-2103.418326811182	6757.319023982316	-1142.7246892247167	-521.0392473039155	
4128.124092676109	3346.010835367144	5013.228070322486	-7250.712745142718	-4188.0643893821	-5133.08988015041	-4331.035693865686	-9321.130249296664	7519.0981756210895	9877.971131093778	2746.2541775782884	1468.5423110531356	-4397.772360185921	-9221.311956975202	
1612.989568015464	-9835.301610272048	7440.830805097314	-3560.543951331314	-7917.753924145696	4904.915005459805	-210.07529677491948	5018.942277871938	450.9418014371222	-6301.424843240198	-7117.085147189464	1887.061688784579	7988.86542787584	-8564.528052336973	
2115.5185949642746	1028.204109096132	4277.119680624293	-9415.073996324474	4938.2932937359	-2618.63846006571	7408.30606779263	-1557.5356852378318	-2988.881807756241	2280.8669764329024	7299.067321324332	8800.654750592752	8723.750257795335	-5506.537394692652	
